2.0;174.0;0.0;0.7;3.0;2.0
2.0;180.0;4.0;0.3;3.0;1.9
2.0;96.0;2.0;1.05;3.0;1.2
2.0;1.0;4.0;1.6;2.0;0.3
2.0;14.0;4.0;0.75;0.0;1.0
2.0;197.0;2.0;0.3;2.0;1.8
2.0;51.0;2.0;0.65;2.0;1.0
2.0;115.0;4.0;1.25;3.0;1.65
2.0;49.0;2.0;1.8;1.0;0.6
2.0;126.0;1.0;0.9;4.0;1.0
2.0;179.0;1.0;0.3;3.0;1.95
2.0;144.0;2.0;0.1;0.0;0.1
2.0;111.0;2.0;0.15;1.0;0.5
2.0;34.0;2.0;0.9;2.0;1.1
2.0;120.0;0.0;0.15;3.0;2.0
2.0;188.0;0.0;0.1;3.0;1.55
2.0;29.0;4.0;2.0;2.0;0.45
2.0;143.0;1.0;0.45;2.0;1.6
2.0;156.0;3.0;1.3;1.0;0.85
2.0;77.0;3.0;1.7;1.0;0.8
2.0;127.0;4.0;1.4;4.0;1.75
2.0;9.0;4.0;1.55;3.0;1.9
2.0;68.0;0.0;0.3;1.0;0.35
2.0;145.0;1.0;0.1;2.0;0.75
2.0;135.0;2.0;1.85;3.0;1.9
2.0;35.0;3.0;1.35;4.0;0.55
2.0;115.0;3.0;1.6;0.0;0.2
2.0;170.0;1.0;0.55;4.0;0.9
2.0;89.0;4.0;1.75;2.0;0.3
2.0;70.0;2.0;1.25;3.0;1.2
2.0;116.0;0.0;0.9;3.0;1.55
2.0;2.0;3.0;1.25;3.0;1.95
2.0;25.0;2.0;1.65;3.0;1.65
2.0;161.0;3.0;1.3;0.0;0.95
2.0;135.0;4.0;0.55;3.0;1.45
2.0;146.0;4.0;1.7;0.0;0.35
2.0;130.0;1.0;0.35;4.0;0.05
2.0;28.0;4.0;0.2;4.0;1.85
2.0;148.0;0.0;0.8;2.0;0.2
2.0;134.0;3.0;1.05;1.0;0.65
2.0;110.0;2.0;1.25;1.0;0.5
2.0;11.0;3.0;1.7;2.0;0.4
2.0;32.0;4.0;0.05;1.0;0.1
2.0;18.0;1.0;0.9;0.0;0.35
2.0;124.0;4.0;0.6;3.0;1.65
2.0;137.0;0.0;0.35;1.0;0.2
2.0;113.0;2.0;1.45;3.0;1.6
2.0;173.0;4.0;0.65;1.0;0.8
2.0;164.0;3.0;1.15;0.0;0.4
2.0;52.0;1.0;1.0;0.0;0.7
2.0;8.0;3.0;1.65;2.0;1.5
2.0;169.0;4.0;0.75;2.0;1.65
2.0;94.0;1.0;0.65;0.0;0.45
2.0;30.0;2.0;0.3;4.0;0.75
2.0;29.0;1.0;1.0;1.0;0.35
2.0;161.0;4.0;0.35;2.0;0.75
2.0;157.0;3.0;1.9;3.0;1.75
2.0;96.0;4.0;0.75;4.0;1.05
2.0;12.0;2.0;1.8;0.0;0.8
2.0;192.0;0.0;0.8;0.0;0.25
2.0;76.0;4.0;1.1;3.0;1.4
2.0;194.0;3.0;1.95;2.0;1.7
2.0;75.0;1.0;0.2;1.0;0.85
2.0;179.0;4.0;0.25;2.0;0.1
2.0;175.0;4.0;0.75;3.0;1.1
2.0;137.0;3.0;1.4;0.0;0.1
2.0;19.0;3.0;1.35;3.0;1.5
2.0;50.0;0.0;0.05;1.0;0.95
2.0;169.0;1.0;0.35;4.0;2.0
2.0;100.0;0.0;0.55;0.0;0.9
2.0;100.0;2.0;1.15;0.0;0.75
2.0;56.0;3.0;1.3;3.0;1.35
2.0;47.0;3.0;1.1;4.0;1.95
2.0;153.0;4.0;1.95;1.0;0.35
2.0;31.0;1.0;0.65;2.0;1.7
2.0;52.0;0.0;0.9;1.0;0.6
2.0;76.0;4.0;1.05;1.0;0.75
2.0;14.0;0.0;0.2;3.0;1.6
2.0;164.0;4.0;1.1;1.0;0.05
2.0;102.0;2.0;0.4;2.0;1.45
2.0;144.0;1.0;0.45;4.0;1.8
2.0;180.0;3.0;1.3;1.0;0.9
2.0;165.0;2.0;0.05;0.0;0.95
2.0;37.0;2.0;1.6;2.0;0.4
2.0;79.0;2.0;0.35;3.0;1.5
2.0;52.0;0.0;1.0;1.0;0.95
2.0;21.0;4.0;0.9;0.0;0.95
2.0;58.0;1.0;0.75;1.0;0.5
2.0;83.0;1.0;0.7;4.0;0.25
2.0;166.0;0.0;0.1;4.0;0.65
2.0;194.0;0.0;0.95;0.0;0.2
2.0;71.0;1.0;0.05;4.0;1.4
2.0;173.0;4.0;1.85;2.0;1.0
2.0;53.0;1.0;0.85;0.0;0.85
2.0;188.0;2.0;0.6;3.0;1.7
2.0;102.0;3.0;1.95;3.0;1.15
2.0;32.0;2.0;0.65;1.0;0.45
2.0;114.0;0.0;0.4;3.0;1.9
2.0;61.0;2.0;0.55;3.0;1.95
2.0;115.0;0.0;0.45;1.0;0.9
2.0;136.0;3.0;1.5;4.0;0.9
2.0;43.0;0.0;0.6;0.0;0.8
2.0;172.0;1.0;0.7;1.0;0.05
2.0;131.0;1.0;0.7;2.0;0.55
2.0;96.0;4.0;1.7;2.0;0.35
2.0;162.0;0.0;0.05;0.0;0.6
2.0;75.0;2.0;1.7;2.0;1.35
2.0;178.0;2.0;1.55;3.0;1.95
2.0;69.0;2.0;1.4;2.0;0.95
2.0;92.0;2.0;0.7;0.0;0.65
2.0;128.0;4.0;1.05;0.0;0.6
2.0;150.0;0.0;0.45;2.0;1.85
2.0;71.0;0.0;0.75;1.0;0.6
2.0;154.0;4.0;0.4;2.0;0.45
2.0;177.0;0.0;0.25;0.0;0.5
2.0;112.0;1.0;0.8;0.0;0.9
2.0;28.0;1.0;0.4;2.0;1.85
2.0;39.0;0.0;0.45;4.0;1.95
2.0;39.0;3.0;1.7;3.0;1.3
2.0;118.0;1.0;0.4;2.0;1.9
2.0;197.0;1.0;0.9;4.0;1.8
2.0;136.0;4.0;0.85;3.0;1.45
2.0;46.0;1.0;0.85;4.0;0.5
2.0;74.0;0.0;0.2;0.0;0.6
2.0;12.0;1.0;0.95;1.0;0.35
2.0;149.0;0.0;1.0;4.0;0.55
2.0;127.0;3.0;1.1;4.0;1.55
2.0;184.0;1.0;0.25;1.0;0.65
2.0;102.0;4.0;0.2;2.0;0.75
2.0;97.0;0.0;0.25;0.0;0.15
2.0;28.0;0.0;1.0;2.0;1.25
2.0;158.0;0.0;0.9;3.0;1.95
2.0;168.0;2.0;1.75;0.0;0.8
2.0;63.0;2.0;1.8;0.0;0.25
2.0;150.0;2.0;0.5;2.0;0.85
2.0;95.0;1.0;0.35;1.0;0.3
2.0;36.0;4.0;2.0;3.0;2.0
2.0;59.0;1.0;0.8;4.0;1.6
2.0;180.0;0.0;0.65;1.0;0.7
2.0;84.0;4.0;0.95;2.0;0.9
2.0;40.0;2.0;1.9;1.0;0.1
2.0;25.0;4.0;1.15;2.0;0.65
2.0;101.0;2.0;1.55;3.0;1.4
2.0;198.0;4.0;1.05;1.0;0.75
2.0;178.0;1.0;0.4;0.0;0.5
2.0;19.0;3.0;1.3;2.0;1.65
2.0;114.0;4.0;1.25;3.0;1.6
2.0;166.0;2.0;1.0;4.0;0.9
2.0;119.0;4.0;1.35;2.0;1.65
2.0;161.0;0.0;0.55;0.0;0.25
2.0;97.0;2.0;0.95;1.0;0.65
2.0;110.0;3.0;1.35;0.0;0.3
2.0;162.0;0.0;1.0;0.0;0.15
2.0;148.0;0.0;0.8;2.0;1.25
2.0;93.0;4.0;1.1;0.0;0.05
2.0;87.0;4.0;1.8;2.0;0.5
2.0;196.0;1.0;0.6;1.0;0.4
2.0;161.0;2.0;1.9;3.0;1.8
2.0;169.0;1.0;0.7;1.0;0.65
2.0;170.0;0.0;0.3;2.0;0.45
2.0;41.0;0.0;0.25;2.0;0.3
2.0;116.0;1.0;0.55;0.0;0.95
2.0;174.0;1.0;0.05;2.0;1.0
2.0;36.0;1.0;0.35;0.0;0.45
2.0;75.0;3.0;1.5;4.0;1.65
2.0;92.0;1.0;0.05;0.0;0.7
2.0;136.0;0.0;0.7;2.0;1.1
2.0;77.0;1.0;0.8;4.0;0.2
2.0;42.0;2.0;0.4;0.0;0.45
2.0;159.0;2.0;1.1;0.0;0.3
2.0;97.0;1.0;0.5;2.0;0.8
2.0;15.0;3.0;1.05;1.0;0.15
2.0;32.0;3.0;1.15;2.0;0.4
2.0;169.0;4.0;0.65;4.0;0.1
2.0;58.0;1.0;0.5;0.0;0.25
2.0;183.0;3.0;1.8;3.0;1.05
2.0;140.0;0.0;0.45;0.0;0.6
2.0;112.0;0.0;0.5;0.0;0.65
2.0;104.0;2.0;1.05;4.0;1.25
2.0;43.0;3.0;1.2;4.0;1.9
2.0;157.0;4.0;2.0;3.0;1.8
2.0;156.0;2.0;1.75;0.0;0.15
2.0;22.0;0.0;0.8;0.0;1.0
2.0;138.0;2.0;0.1;3.0;1.05
2.0;194.0;2.0;0.3;1.0;0.15
2.0;142.0;2.0;0.05;1.0;0.65
2.0;25.0;0.0;0.1;0.0;0.4
2.0;50.0;4.0;0.9;1.0;0.3
2.0;86.0;4.0;0.7;2.0;1.4
2.0;26.0;2.0;1.15;0.0;0.15
2.0;117.0;1.0;0.7;2.0;1.25
2.0;147.0;2.0;0.35;2.0;0.8
2.0;174.0;2.0;0.4;2.0;1.9
2.0;178.0;1.0;0.65;4.0;1.8
2.0;187.0;3.0;1.15;2.0;1.9
2.0;85.0;0.0;0.2;2.0;0.55
2.0;19.0;1.0;0.3;1.0;0.85
2.0;123.0;3.0;1.05;3.0;1.7
2.0;170.0;1.0;0.25;2.0;1.6
2.0;28.0;0.0;0.15;1.0;0.8
2.0;105.0;0.0;0.9;4.0;0.4
2.0;6.0;4.0;0.4;4.0;1.85
2.0;63.0;2.0;1.25;0.0;0.35
2.0;72.0;2.0;0.25;1.0;0.75
2.0;46.0;2.0;0.55;1.0;0.25
2.0;196.0;2.0;1.8;2.0;1.55
2.0;129.0;1.0;0.25;2.0;1.8
2.0;198.0;2.0;1.5;3.0;1.5
2.0;49.0;4.0;1.9;4.0;1.0
2.0;85.0;1.0;0.25;3.0;1.95
2.0;40.0;4.0;1.8;0.0;0.35
2.0;115.0;4.0;0.65;3.0;1.45
2.0;175.0;2.0;0.35;3.0;2.0
2.0;177.0;0.0;0.3;1.0;0.2
2.0;96.0;3.0;1.35;2.0;1.95
2.0;190.0;1.0;0.4;2.0;1.8
2.0;193.0;2.0;1.55;1.0;0.7
2.0;135.0;4.0;0.6;3.0;1.2
2.0;163.0;2.0;0.2;4.0;0.4
2.0;183.0;3.0;1.45;2.0;1.8
2.0;151.0;3.0;2.0;4.0;0.8
2.0;95.0;1.0;0.65;2.0;0.3
2.0;180.0;1.0;0.1;4.0;0.05
2.0;95.0;0.0;0.2;4.0;1.45
2.0;62.0;2.0;0.3;1.0;0.8
2.0;51.0;1.0;0.3;1.0;1.0
2.0;145.0;0.0;0.85;0.0;0.2
2.0;43.0;2.0;1.3;0.0;0.9
2.0;179.0;0.0;0.1;4.0;1.4
2.0;67.0;0.0;0.55;0.0;0.85
2.0;32.0;1.0;0.9;1.0;0.4
2.0;50.0;4.0;1.5;3.0;1.05
2.0;179.0;0.0;0.7;3.0;1.6
2.0;44.0;4.0;1.3;0.0;0.25
2.0;186.0;3.0;1.95;0.0;0.2
2.0;69.0;0.0;0.65;3.0;1.25
2.0;108.0;2.0;1.9;3.0;1.4
2.0;123.0;3.0;1.8;4.0;0.15
2.0;51.0;2.0;0.5;0.0;0.7
2.0;69.0;1.0;0.7;4.0;1.15
2.0;133.0;4.0;0.15;0.0;0.55
2.0;70.0;0.0;0.25;1.0;0.55
2.0;130.0;0.0;0.95;2.0;0.55
2.0;45.0;4.0;1.5;2.0;0.7
2.0;115.0;4.0;1.75;0.0;0.1
2.0;56.0;0.0;0.25;3.0;1.45
2.0;196.0;0.0;0.55;4.0;1.55
2.0;15.0;1.0;0.4;3.0;1.8
2.0;102.0;3.0;1.85;4.0;0.2
2.0;152.0;2.0;1.1;3.0;1.15
2.0;93.0;3.0;1.45;1.0;0.65
2.0;179.0;2.0;1.75;3.0;1.75
2.0;199.0;1.0;0.35;1.0;0.95
2.0;78.0;1.0;0.75;1.0;0.4
2.0;53.0;2.0;0.95;4.0;0.7
2.0;169.0;2.0;0.6;4.0;1.25
2.0;61.0;0.0;0.95;3.0;1.5
2.0;53.0;2.0;1.9;0.0;0.75
2.0;135.0;4.0;0.65;3.0;1.8
2.0;99.0;0.0;1.0;3.0;1.65
2.0;120.0;0.0;0.25;2.0;0.05
2.0;56.0;3.0;1.05;1.0;0.3
2.0;54.0;0.0;0.65;1.0;0.55
2.0;82.0;3.0;1.95;3.0;1.9
2.0;100.0;4.0;1.9;3.0;1.1
2.0;126.0;4.0;1.8;2.0;0.65
2.0;150.0;2.0;0.1;0.0;0.05
2.0;78.0;1.0;1.0;3.0;1.3
2.0;12.0;3.0;1.5;3.0;1.7
2.0;130.0;3.0;1.8;4.0;1.8
2.0;57.0;4.0;1.75;1.0;0.7
2.0;128.0;4.0;0.6;4.0;0.85
2.0;31.0;2.0;1.2;4.0;0.95
2.0;44.0;4.0;1.45;4.0;0.8
2.0;28.0;4.0;0.4;1.0;0.45
2.0;134.0;0.0;0.35;1.0;0.75
2.0;49.0;1.0;1.0;4.0;0.4
2.0;139.0;4.0;0.2;4.0;1.45
2.0;69.0;2.0;0.8;3.0;1.8
2.0;13.0;2.0;0.05;4.0;0.55
2.0;89.0;4.0;1.5;4.0;0.75
2.0;63.0;3.0;1.55;1.0;1.0
2.0;74.0;0.0;0.5;2.0;1.7
2.0;169.0;4.0;0.45;0.0;0.5
2.0;93.0;2.0;0.2;0.0;0.2
2.0;78.0;2.0;0.45;0.0;1.0
2.0;96.0;1.0;0.5;0.0;0.75
2.0;64.0;2.0;1.3;3.0;2.0
2.0;83.0;1.0;0.55;2.0;0.05
2.0;99.0;0.0;0.75;1.0;0.2
2.0;192.0;0.0;0.5;2.0;0.05
2.0;111.0;3.0;1.6;1.0;0.7
2.0;38.0;0.0;0.55;0.0;0.4
2.0;113.0;3.0;1.35;4.0;0.05
2.0;174.0;4.0;1.2;3.0;1.55
2.0;128.0;3.0;1.65;4.0;0.05
2.0;155.0;1.0;0.6;1.0;0.75
2.0;72.0;0.0;0.65;1.0;0.8
2.0;77.0;1.0;0.1;2.0;1.65
2.0;148.0;3.0;1.95;3.0;1.85
2.0;171.0;1.0;0.8;3.0;1.1
2.0;183.0;1.0;0.85;4.0;0.5
2.0;17.0;3.0;1.95;4.0;1.15
2.0;30.0;3.0;1.6;2.0;0.65
2.0;164.0;0.0;0.1;1.0;0.45
2.0;3.0;2.0;0.2;0.0;0.35
2.0;87.0;4.0;0.85;1.0;0.55
2.0;13.0;1.0;0.7;0.0;0.75
2.0;51.0;4.0;1.2;0.0;0.4
2.0;35.0;2.0;0.45;4.0;1.2
2.0;148.0;1.0;0.15;4.0;1.05
2.0;162.0;0.0;0.2;0.0;0.7
2.0;42.0;1.0;0.25;4.0;1.15
2.0;136.0;2.0;1.65;4.0;0.95
2.0;52.0;3.0;1.8;1.0;0.5
2.0;152.0;2.0;1.2;4.0;0.65
2.0;109.0;4.0;0.25;3.0;1.7
2.0;121.0;2.0;1.4;0.0;0.15
2.0;28.0;3.0;1.5;0.0;0.2
2.0;128.0;3.0;1.6;3.0;1.25
2.0;123.0;3.0;1.1;2.0;0.55
2.0;45.0;4.0;1.6;2.0;0.25
2.0;72.0;2.0;1.5;1.0;1.0
2.0;55.0;1.0;0.3;4.0;0.45
2.0;15.0;1.0;0.95;3.0;1.8
2.0;55.0;1.0;0.3;0.0;0.65
2.0;162.0;0.0;0.8;1.0;0.95
2.0;103.0;0.0;0.9;0.0;0.7
2.0;140.0;1.0;0.65;2.0;1.6
2.0;28.0;0.0;0.4;0.0;0.55
2.0;54.0;2.0;0.5;4.0;0.8
2.0;60.0;4.0;1.2;2.0;1.7
2.0;123.0;3.0;1.65;2.0;0.45
2.0;103.0;4.0;1.65;0.0;0.15
2.0;128.0;3.0;1.1;0.0;0.75
2.0;50.0;1.0;0.15;1.0;0.1
2.0;37.0;1.0;0.7;3.0;1.35
2.0;66.0;4.0;1.15;4.0;0.85
2.0;39.0;0.0;0.25;4.0;0.15
2.0;173.0;4.0;1.75;2.0;1.55
2.0;90.0;2.0;0.85;3.0;1.15
2.0;36.0;1.0;0.5;2.0;1.9
2.0;7.0;3.0;1.25;2.0;1.3
2.0;191.0;3.0;1.4;4.0;1.7
2.0;23.0;2.0;0.75;2.0;0.6
2.0;9.0;3.0;1.85;1.0;0.1
2.0;38.0;4.0;0.8;1.0;0.95
2.0;168.0;1.0;0.5;0.0;0.95
2.0;199.0;3.0;1.05;1.0;0.65
2.0;112.0;1.0;0.45;1.0;0.05
2.0;83.0;3.0;1.8;2.0;0.6
2.0;188.0;0.0;0.7;1.0;0.05
2.0;157.0;2.0;0.5;2.0;1.4
2.0;57.0;2.0;0.55;0.0;1.0
2.0;67.0;0.0;0.6;4.0;0.1
2.0;58.0;0.0;0.1;3.0;1.75
2.0;169.0;0.0;0.1;2.0;1.1
2.0;44.0;0.0;0.15;2.0;1.95
2.0;32.0;4.0;0.6;2.0;1.95
2.0;165.0;1.0;0.6;1.0;0.8
2.0;190.0;2.0;0.65;4.0;1.5
2.0;63.0;0.0;0.9;1.0;0.25
2.0;75.0;2.0;0.2;1.0;0.75
2.0;38.0;3.0;1.75;2.0;1.2
2.0;15.0;1.0;1.0;4.0;0.4
2.0;121.0;2.0;1.95;1.0;0.85
2.0;37.0;1.0;0.05;4.0;0.95
2.0;30.0;4.0;1.1;1.0;0.15
2.0;132.0;4.0;1.55;2.0;1.05
2.0;93.0;3.0;1.15;2.0;0.9
2.0;32.0;3.0;1.75;0.0;0.65
2.0;62.0;3.0;1.1;2.0;0.35
2.0;68.0;4.0;1.55;1.0;0.1
2.0;149.0;0.0;0.05;1.0;0.55
2.0;199.0;2.0;0.95;0.0;0.3
2.0;59.0;4.0;0.3;2.0;1.9
2.0;116.0;3.0;1.9;1.0;0.9
2.0;2.0;1.0;0.1;0.0;0.1
2.0;8.0;3.0;1.7;1.0;0.05
2.0;161.0;2.0;1.05;2.0;1.85
2.0;11.0;3.0;1.05;0.0;0.55
2.0;182.0;2.0;0.25;4.0;1.9
2.0;52.0;4.0;1.65;2.0;1.25
2.0;167.0;4.0;0.3;1.0;0.9
2.0;183.0;1.0;0.85;4.0;0.9
2.0;181.0;3.0;1.2;3.0;1.6
2.0;123.0;4.0;1.6;1.0;0.3
2.0;192.0;1.0;0.15;2.0;1.2
2.0;3.0;4.0;0.05;1.0;0.7
2.0;190.0;0.0;0.55;4.0;0.65
2.0;167.0;1.0;0.3;0.0;0.55
2.0;2.0;1.0;0.1;4.0;1.35
2.0;119.0;0.0;0.85;1.0;0.2
2.0;197.0;2.0;0.35;3.0;1.7
2.0;119.0;0.0;0.55;0.0;0.05
2.0;199.0;1.0;0.05;4.0;1.45
2.0;46.0;1.0;1.0;0.0;0.25
2.0;168.0;1.0;0.2;2.0;1.35
2.0;15.0;2.0;0.3;2.0;0.85
2.0;163.0;2.0;1.0;1.0;0.2
2.0;177.0;0.0;0.8;4.0;0.1
2.0;44.0;0.0;0.85;2.0;1.0
2.0;126.0;0.0;1.0;3.0;1.8
2.0;65.0;3.0;1.9;0.0;1.0
2.0;6.0;3.0;2.0;4.0;0.85
2.0;194.0;4.0;0.55;0.0;0.75
2.0;18.0;2.0;1.6;1.0;0.15
2.0;38.0;4.0;0.15;1.0;0.85
2.0;73.0;1.0;0.85;0.0;0.85
2.0;160.0;2.0;0.75;0.0;0.2
2.0;156.0;4.0;0.95;0.0;0.25
2.0;174.0;0.0;0.85;4.0;0.95
2.0;193.0;0.0;0.55;1.0;0.7
2.0;141.0;0.0;0.55;4.0;1.2
2.0;188.0;4.0;0.15;4.0;0.6
2.0;148.0;2.0;0.1;3.0;1.65
2.0;174.0;2.0;0.1;2.0;1.45
